actual,predicted,lower_95_ci,upper_95_ci,uncertainty,interval_width,residuals,abs_residuals,in_interval
44.46,47.3688700980028,20.177096152470153,74.56064404353545,13.873354053843189,54.38354789106529,2.908870098002801,2.908870098002801,True
32.32,20.506945906463663,5.33008247076028,35.683809342167045,7.743297671277237,30.353726871406764,-11.813054093536337,11.813054093536337,True
21.46,18.742284082815555,4.979308518615321,32.50525964701579,7.021926308265425,27.52595112840047,-2.717715917184446,2.717715917184446,True
65.0,54.874579696068075,27.12473246304423,82.62442692909192,14.15808532297135,55.4996944660477,-10.125420303931925,10.125420303931925,True
91.23,60.57191014413013,31.01147553728459,90.13234475097568,15.081854391247724,59.12086921369109,-30.658089855869875,30.658089855869875,False
56.5,60.812966067815935,30.53067226685416,91.0952598687777,15.450149898449885,60.56458760192354,4.312966067815935,4.312966067815935,True
24.99,28.16805520426747,11.925749357631837,44.410361050903106,8.286890738079405,32.48461169327127,3.178055204267473,3.178055204267473,True
70.0,52.03008974235932,23.77256675516111,80.28761272955754,14.417103564897047,56.51504597439643,-17.969910257640677,17.969910257640677,True
53.26,58.22190558004772,28.71550441546007,87.72830674463536,15.054286308463086,59.01280232917529,4.96190558004772,4.96190558004772,True
75.88,60.33008499149787,28.897006931673914,91.76316305132183,16.037284724399978,62.86615611964791,-15.549915008502126,15.549915008502126,True
28.99,28.01079692144576,11.344794081728871,44.67679976116265,8.503062673324944,33.33200567943378,-0.9792030785542387,0.9792030785542387,True
49.89,77.93982833483523,45.7873780661652,110.09227860350525,16.40431136156634,64.30490053734005,28.049828334835226,28.049828334835226,True
121.31,87.26770239262477,52.1369847680581,122.39842001719144,17.9238355227381,70.26143524913334,-34.04229760737523,34.04229760737523,True
84.68,91.19318513620829,55.591175353333824,126.79519491908275,18.164290705548193,71.20401956574892,6.513185136208278,6.513185136208278,True
63.76,51.01443067940747,31.177579513133452,70.85128184568148,10.120842431772457,39.67370233254803,-12.74556932059253,12.74556932059253,True
18.08,20.058459393707714,8.518364783822168,31.59855400359326,5.887803372390585,23.080189219771093,1.9784593937077162,1.9784593937077162,True
12.0,27.47671798987909,13.60928327142969,41.344152708328494,7.075221795127246,27.734869436898805,15.476717989879091,15.476717989879091,False
20.92,32.14712237937976,17.315157097278657,46.97908766148086,7.567329225561786,29.663930564202204,11.227122379379757,11.227122379379757,True
29.51,51.98231238516631,28.182734184129327,75.78189058620329,12.142641939304584,47.59915640207396,22.47231238516631,22.47231238516631,True
45.55,39.56838223040161,22.522713904507555,56.614050556295666,8.69676955402758,34.09133665178811,-5.981617769598387,5.981617769598387,True
47.0,43.70291649514748,19.718121348210886,67.68771164208407,12.237140381090098,47.96959029387318,-3.297083504852523,3.297083504852523,True
26.99,50.83541679424799,24.322705747230987,77.348127841265,13.526893391335205,53.02542209403401,23.845416794247992,23.845416794247992,True
26.18,38.39129307528269,22.066967295840264,54.715618854725115,8.328737642572666,32.64865155888485,12.21129307528269,12.21129307528269,True
51.34,45.45756789304832,26.912802135699188,64.00233365039745,9.461615182320987,37.08953151469826,-5.882432106951683,5.882432106951683,True
45.02,39.72454842652242,22.43885873480062,57.01023811824422,8.81922943455194,34.5713793834436,-5.295451573477585,5.295451573477585,True
15.0,34.929228386077256,14.688349970792409,55.1701068013621,10.326978783308595,40.481756830569694,19.929228386077256,19.929228386077256,True
33.4,50.29111509097893,27.641746992119966,72.94048318983789,11.555800050438245,45.29873619771793,16.89111509097893,16.89111509097893,True
62.89,57.30101711678104,32.44435772241403,82.15767651114805,12.681969078758677,49.71331878873402,-5.588982883218961,5.588982883218961,True
42.31,42.2697003183849,24.667432620596994,59.8719680161728,8.980748825401992,35.2045353955758,-0.04029968161510311,0.04029968161510311,True
20.1,22.494716587443428,9.585212671303886,35.40422050358297,6.586481589867113,25.819007832279084,2.394716587443426,2.394716587443426,True
20.39,30.02676733296486,14.043894572822058,46.00964009310766,8.154526918440204,31.965745520285605,9.636767332964858,9.636767332964858,True
15.88,40.46905286426759,19.663513977760157,61.274591750775016,10.615070860462975,41.611077773014856,24.589052864267586,24.589052864267586,False
25.0,34.22692198079425,18.388578834214726,50.06526512737378,8.08078731968343,31.67668629315905,9.226921980794252,9.226921980794252,True
28.89,42.19921832326858,23.594629871963857,60.8038067745733,9.49213696495139,37.20917690260944,13.309218323268581,13.309218323268581,True
42.88,40.688753194271854,23.074902317490018,58.30260407105369,8.986658610602978,35.22770175356368,-2.1912468057281487,2.1912468057281487,True
15.39,18.062091207847075,7.516223772113667,28.60795864358048,5.380544610068065,21.091734871466812,2.6720912078470747,2.6720912078470747,True
17.99,31.972675458666902,17.69298889559095,46.252362021742854,7.285554368916301,28.559373126151904,13.982675458666904,13.982675458666904,True
11.77,36.00153372987102,20.48482159637676,51.51824586336528,7.916689864027684,31.03342426698852,24.23153372987102,24.23153372987102,False
30.04,41.38396400003642,23.65236596866043,59.11556203141241,9.046733689477547,35.463196062751976,11.343964000036422,11.343964000036422,True
33.04,41.7802461615093,23.792327360836822,59.76816496218177,9.177509592179835,35.97583760134495,8.740246161509297,8.740246161509297,True
25.99,15.057078534089731,4.800697365488105,25.313459702691357,5.23284753500083,20.512762337203252,-10.932921465910267,10.932921465910267,False
11.9,20.497242271794914,7.208945725668583,33.78553881792124,6.77974313577874,26.576593092252658,8.597242271794913,8.597242271794913,True
30.88,27.691131479024342,11.674079115124378,43.708183842924306,8.171965491785697,32.03410472779993,-3.1888685209756567,3.1888685209756567,True
26.5,28.84882255329191,13.173354488318681,44.52429061826514,7.997687788251648,31.35093612994646,2.3488225532919103,2.3488225532919103,True
10.0,16.969064202231277,5.7777539167290595,28.160374487733492,5.709852186480723,22.38262057100443,6.9690642022312765,6.9690642022312765,True
18.58,30.68247168391028,11.89303690547824,49.47190646234232,9.586446315526551,37.57886955686408,12.10247168391028,12.10247168391028,True
30.01,31.67713333953572,13.243599953833336,50.110666725238104,9.404863972297136,36.867066771404765,1.6671333395357202,1.6671333395357202,True
29.98,29.30488843673292,13.404652716611652,45.20512415685419,8.112365163327178,31.80047144024254,-0.6751115632670803,0.6751115632670803,True
10.0,15.453490176022639,5.49749579457802,25.40948455746726,5.079588970124806,19.911988762889237,5.453490176022639,5.453490176022639,True
11.33,18.1702672475824,6.978734630125578,29.361799865039224,5.709965621151441,22.383065234913644,6.840267247582402,6.840267247582402,True
35.0,21.822113919363538,8.628275738341914,35.015952100385164,6.731550092357971,26.38767636204325,-13.177886080636462,13.177886080636462,True
12.02,23.232119172538127,9.289843212358193,37.17439513271806,7.11340610213262,27.88455192035987,11.212119172538127,11.212119172538127,True
23.83,28.836320194463095,12.664879839399308,45.00776054952688,8.250734875032544,32.342880710127574,5.006320194463097,5.006320194463097,True
20.91,27.11597290265293,10.791994457262348,43.439951348043515,8.328560431321726,32.64795689078117,6.205972902652931,6.205972902652931,True
18.61,35.64651625053856,15.254093474510995,56.038939026566126,10.404297334707941,40.78484555205513,17.03651625053856,17.03651625053856,True
20.03,41.02371040271261,19.201597445601582,62.84582335982364,11.133731100566852,43.64422591422206,20.99371040271261,20.99371040271261,True
24.96,27.30951636666528,10.556651475541653,44.062381257788914,8.547380046491648,33.50572978224726,2.3495163666652807,2.3495163666652807,True
20.0,19.96971948543689,6.925149138304411,33.01428983256937,6.655393034251265,26.089140694264955,-0.03028051456310976,0.03028051456310976,True
25.99,19.634566245160606,7.103962682708238,32.165169807612976,6.393165082883861,25.06120712490474,-6.355433754839392,6.355433754839392,True
21.4,17.33345748135174,7.246250758908481,27.420664203795,5.146534042062887,20.174413444886518,-4.066542518648259,4.066542518648259,True
24.88,18.96909766748437,5.619208684307475,32.318986650661266,6.8111678485596405,26.699777966353793,-5.910902332515629,5.910902332515629,True
30.0,24.721191525543176,9.197907011726842,40.24447603935951,7.920043119294048,31.04656902763267,-5.278808474456824,5.278808474456824,True
20.88,23.800969912435807,8.663414554165657,38.93852527070596,7.723242529729669,30.275110716540304,2.920969912435808,2.920969912435808,True
21.79,34.43198512780052,16.688208532981392,52.175761722619654,9.052947242254659,35.48755318963826,12.641985127800524,12.641985127800524,True
45.79,33.9731093355927,16.83564953520607,51.11056913597933,8.743601938972771,34.27491960077326,-11.816890664407296,11.816890664407296,True
32.0,36.286621763313015,18.052374416103934,54.5208691105221,9.30318742204545,36.46849469441817,4.286621763313015,4.286621763313015,True
13.01,21.213772280547772,5.589280045443241,36.838264515652305,7.971679711788027,31.248984470209066,8.203772280547772,8.203772280547772,True
18.0,28.482284676066843,12.664736131366412,44.299833220767276,8.070177828928792,31.635097089400865,10.482284676066843,10.482284676066843,True
35.06,33.94551629994213,15.666626451197551,52.224406148686704,9.325964208543152,36.55777969748915,-1.1144837000578747,1.1144837000578747,True
15.77,20.85410199956948,4.817436689256052,36.890767309882904,8.181972097098688,32.07333062062685,5.08410199956948,5.08410199956948,True
13.0,17.72464356882697,5.803852172907785,29.645434964746155,6.08203642648938,23.84158279183837,4.72464356882697,4.72464356882697,True
18.56,26.98400922625757,11.445492632938286,42.522525819576856,7.927814588428205,31.07703318663857,8.42400922625757,8.42400922625757,True
23.75,28.28938316728958,12.11366646944457,44.46509986513459,8.252916682573984,32.35143339569002,4.539383167289579,4.539383167289579,True
35.46,33.35016633556235,15.132931632001402,51.5674010391233,9.29450750181681,36.434469407121895,-2.1098336644376516,2.1098336644376516,True
10.53,21.45203229077474,5.678588721475487,37.22547586007399,8.047675290458802,31.546887138598507,10.92203229077474,10.92203229077474,True
40.01,37.98354596811039,17.299681582036445,58.66741035418434,10.552992033711197,41.3677287721479,-2.0264540318896067,2.0264540318896067,True
45.0,51.19494391513083,24.777683566338105,77.61220426392356,13.478194055506492,52.834520697585454,6.194943915130828,6.194943915130828,True
40.81,64.15835314051299,34.16599253317767,94.1507137478483,15.302224799660873,59.98472121467063,23.348353140512984,23.348353140512984,True
33.44,66.79543365225925,35.95053840479051,97.64032889972799,15.737191452790176,61.68979049493748,33.35543365225925,33.35543365225925,False
52.97,54.290027905595466,30.70050373097463,77.8795520802163,12.03547151766369,47.17904834924167,1.3200279055954667,1.3200279055954667,True
37.64,34.90845168660716,16.89931257348962,52.91759079972469,9.188336282202826,36.01827822623507,-2.7315483133928424,2.7315483133928424,True
46.93,64.65035342873335,34.80020767352045,94.50049918394626,15.229666201639237,59.700291510425814,17.720353428733354,17.720353428733354,True
33.0,66.73046906198658,36.00050506009901,97.46043306387415,15.678553062187538,61.45992800377514,33.73046906198658,33.73046906198658,False
40.0,74.48665780591742,40.6849649621361,108.28835064969874,17.245761654990467,67.60338568756265,34.48665780591742,34.48665780591742,False
38.54,35.9918936167974,18.14689855190698,53.83688868168782,9.104589318821642,35.68999012978084,-2.548106383202601,2.548106383202601,True
55.0,41.165353357083106,19.061403562537333,63.269303151628876,11.277525405380496,44.20789958909154,-13.834646642916894,13.834646642916894,True
50.0,61.630756577763705,31.658145570995686,91.60336758453172,15.292148472840827,59.94522201353604,11.630756577763705,11.630756577763705,True
68.5,62.61075038763295,31.68529729119725,93.53620348406864,15.778292396140662,61.850906192871385,-5.889249612367053,5.889249612367053,True
54.22,47.186656335598734,26.203510424677916,68.16980224651955,10.705686689245315,41.96629182184164,-7.033343664401265,7.033343664401265,True
37.0,35.1376180780044,17.391397109570114,52.88383904643869,9.054194371650146,35.49244193686857,-1.862381921995599,1.862381921995599,True
27.61,36.320382093845055,15.633387844809285,57.007376342880825,10.55458890256927,41.37398849807154,8.710382093845055,8.710382093845055,True
40.25,55.63612794515369,26.533657328835513,84.73859856147186,14.848199294039885,58.204941232636344,15.386127945153689,15.386127945153689,True
70.91,61.15968012926133,30.092869919885192,92.22649033863748,15.850413372130683,62.13362041875229,-9.750319870738664,9.750319870738664,True
79.79,56.34890531006246,29.140348549209463,83.55746207091546,13.88191671472092,54.417113521706,-23.441094689937543,23.441094689937543,True
38.35,36.74000383961524,18.885575655025928,54.59443202420455,9.109402134994548,35.70885636917862,-1.6099961603847603,1.6099961603847603,True
10.0,14.873238909255868,4.977051198499346,24.76942662001239,5.049075362630878,19.792375421513043,4.873238909255868,4.873238909255868,True
15.0,17.25739268656738,6.4962440121244995,28.018541361010257,5.490381976756571,21.522297348885758,2.2573926865673783,2.2573926865673783,True
18.12,15.765909785568876,5.544758843099579,25.987060728038173,5.214872929831274,20.442301884938594,-2.3540902144311247,2.3540902144311247,True
12.78,18.905382871584635,7.1284297600833195,30.68233598308595,6.008649546684345,23.553906223002627,6.125382871584636,6.125382871584636,True
11.45,15.315449909525604,4.646047270166198,25.98485254888501,5.4435727751833705,21.33880527871881,3.865449909525605,3.865449909525605,True
37.23,32.35250921545125,13.430169254704385,51.27484917619812,9.654255082013707,37.844679921493736,-4.877490784548748,4.877490784548748,True
32.0,37.160635302133336,16.253842985631795,58.06742761863488,10.666730773725277,41.81358463300309,5.160635302133336,5.160635302133336,True
21.74,32.0311081918166,13.555795878469848,50.50642050516335,9.426179751707526,36.9506246266935,10.291108191816601,10.291108191816601,True
14.16,20.628276623152153,8.674208765450038,32.58234448085427,6.099014213113325,23.908135715404228,6.468276623152153,6.468276623152153,True
13.99,15.928696735130282,5.195111220059562,26.662282250201002,5.476319140342204,21.46717103014144,1.9386967351302822,1.9386967351302822,True
20.02,22.17775401771077,8.256877862591923,36.09863017282962,7.102487834244311,27.841752310237702,2.157754017710772,2.157754017710772,True
12.69,22.01459326350547,8.64305754621129,35.386128980799654,6.8222121006602965,26.743071434588366,9.324593263505472,9.324593263505472,True
22.01,25.277790584035273,10.346185683168873,40.20939548490168,7.618165765748164,29.863209801732804,3.2677905840352715,3.2677905840352715,True
13.94,20.954129400540175,8.48283740232661,33.42542139875374,6.362904080721207,24.942583996427132,7.014129400540176,7.014129400540176,True
13.0,21.195179834829155,8.843031805455404,33.547327864202906,6.30211634151722,24.704296058747502,8.195179834829155,8.195179834829155,True
11.88,16.54693875863201,5.676001701979571,27.417875815284447,5.546396457475734,21.741874113304874,4.666938758632009,4.666938758632009,True
15.01,22.580109875459616,9.183186506050147,35.977033244869084,6.835164984392587,26.793846738818935,7.570109875459616,7.570109875459616,True
40.0,26.318234964030786,11.058857050661231,41.57761287740034,7.785396894576303,30.51875582673911,-13.681765035969214,13.681765035969214,True
63.33,37.11243305076328,16.064181527540196,58.16068457398636,10.738903838379125,42.09650304644616,-26.21756694923672,26.21756694923672,False
60.1,31.962455717137427,13.21517189434578,50.709739539929075,9.564940725914106,37.494567645583295,-28.137544282862574,28.137544282862574,False
16.41,21.081849937529462,9.301639246390236,32.86206062866869,6.0103115771118505,23.56042138227845,4.671849937529462,4.671849937529462,True
15.0,14.309973756444888,3.478498383971255,25.141449128918524,5.526262945139609,21.662950744947267,-0.6900262435551117,0.6900262435551117,True
25.52,22.80583268095378,8.342557267292248,37.26910809461531,7.379222149827313,28.926550827323062,-2.7141673190462186,2.7141673190462186,True
151.69,37.97452104783961,16.26961718106977,59.67942491460945,11.073930544270327,43.40980773353968,-113.7154789521604,113.7154789521604,False
58.12,27.67062503800957,11.671571190979334,43.66967888503981,8.162782575015427,31.998107694060472,-30.449374961990426,30.449374961990426,False
15.2,15.088196354511188,4.204796994855219,25.971595714167158,5.552754775334678,21.76679871931194,-0.11180364548881094,0.11180364548881094,True
10.01,41.42291877650439,18.26807555493056,64.57776199807822,11.813695521211137,46.309686443147655,31.41291877650439,31.41291877650439,False
10.01,42.2570109824315,18.476999985796297,66.03702197906671,12.132658671752656,47.56002199327041,32.247010982431505,32.247010982431505,False
21.15,47.08064590541345,20.180320081899733,73.98097172892716,13.724656032404956,53.80065164702742,25.93064590541345,25.93064590541345,True
38.89,42.94467467090705,20.722161554506915,65.16718778730718,11.338016896122518,44.445026232800274,4.054674670907048,4.054674670907048,True
30.0,37.07263798056632,15.743268455717093,58.40200750541555,10.882331390229197,42.658739049698454,7.07263798056632,7.07263798056632,True
46.94,32.76635053251521,14.482735005720826,51.0499660593096,9.328375268772646,36.56723105358877,-14.173649467484786,14.173649467484786,True
52.73,40.29055922184165,19.282756430054874,61.29836201362842,10.718266730503455,42.015605583573546,-12.43944077815835,12.43944077815835,True
31.0,37.554245959198276,16.542096596809515,58.56639532158704,10.720484368565694,42.02429872477752,6.554245959198276,6.554245959198276,True
12.73,21.423153087845932,6.568550713051305,36.277755462640556,7.57887876265032,29.70920474958925,8.693153087845932,8.693153087845932,True
10.0,28.720673029484086,10.060302390349577,47.381043668618595,9.520597264864545,37.32074127826902,18.720673029484086,18.720673029484086,False
11.26,31.763693568025843,12.193216534348391,51.33417060170329,9.984937262080333,39.1409540673549,20.503693568025845,20.503693568025845,False
40.95,37.52108833105685,16.021564739472492,59.02061192264121,10.969144689583857,42.99904718316871,-3.428911668943151,3.428911668943151,True
34.68,35.26067735769219,13.730182636498586,56.79117207888579,10.984946286323266,43.06098944238721,0.5806773576921884,0.5806773576921884,True
11.11,25.220782749577058,9.156627231625109,41.28493826752901,8.195997713240791,32.1283110359039,14.110782749577059,14.110782749577059,True
25.0,28.256544924899494,10.457840397896025,46.05524945190297,9.08097169745075,35.597409054006945,3.2565449248994938,3.2565449248994938,True
30.0,28.627347284629337,9.86160835108587,47.393086218172805,9.574356598746666,37.531477867086934,-1.3726527153706627,1.3726527153706627,True
35.76,35.168851005538016,14.076481073465743,56.26122093761029,10.761413230649119,42.18473986414455,-0.5911489944619817,0.5911489944619817,True
31.23,35.100284581030415,13.543492239010163,56.65707692305067,10.998363439806251,43.113584684040504,3.8702845810304147,3.8702845810304147,True
61.88,31.482442734156404,13.980829431890712,48.984056036422096,8.929394541972291,35.003226604531385,-30.3975572658436,30.3975572658436,False
23.46,32.53533845652608,13.237116780724943,51.83356013232721,9.846031467245476,38.59644335160226,9.075338456526076,9.075338456526076,True
23.57,29.019378076915963,10.139065932716562,47.899690221115364,9.632812318469082,37.7606242883988,5.449378076915963,5.449378076915963,True
15.88,34.28876912660759,12.426571883350128,56.15096636986505,11.154182266968093,43.724394486514925,18.408769126607588,18.408769126607588,True
29.88,25.013583545391068,8.781068441503649,41.24609864927849,8.28189546116705,32.46503020777484,-4.866416454608931,4.866416454608931,True
33.75,42.05908106104719,18.475024782329054,65.64313733976532,12.03268177485619,47.16811255743626,8.309081061047188,8.309081061047188,True
50.09,39.83074122796636,16.45787705163431,63.2036054042984,11.92493070221023,46.74572835266409,-10.259258772033647,10.259258772033647,True
29.39,36.97480135545792,14.512654441671451,59.43694826924439,11.460279037646158,44.92429382757294,7.58480135545792,7.58480135545792,True
30.11,30.485209728649085,12.837264345088265,48.133155112209906,9.004053767122867,35.29589076712164,0.37520972864908586,0.37520972864908586,True
85.62,37.136628814722386,16.083136359133007,58.190121270311764,10.741577783463969,42.106984911178756,-48.48337118527762,48.48337118527762,False
30.0,47.24308599644097,19.370024847212317,75.11614714566961,14.220949565932985,55.746122298457294,17.243085996440968,17.243085996440968,True
59.0,43.83987613575636,17.728693370729115,69.95105890078361,13.322032022973087,52.22236553005449,-15.160123864243637,15.160123864243637,True
32.88,27.992424174581462,11.296179472188875,44.68866887697405,8.51849219509826,33.392489404785174,-4.887575825418541,4.887575825418541,True
12.5,22.245666425209386,11.397848303237812,33.093484547180964,5.5346010826385585,21.695636243943152,9.745666425209386,9.745666425209386,True
10.0,23.79260059867361,10.395953447689216,37.189247749658,6.8350240566246905,26.793294301968785,13.792600598673609,13.792600598673609,False
13.44,23.915405764285605,10.520418578927382,37.31039294964383,6.834177135386849,26.789974370716443,10.475405764285606,10.475405764285606,True
30.0,28.838793788934275,13.994859079460978,43.68272849840757,7.573436076261887,29.68786941894659,-1.1612062110657249,1.1612062110657249,True
23.89,26.998362742156118,13.703011289921488,40.293714194390745,6.78334257767073,26.590702904469257,3.1083627421561175,3.1083627421561175,True
30.0,42.50623485668522,17.26728108690712,67.74518862646332,12.877017229478623,50.4779075395562,12.506234856685218,12.506234856685218,True
18.89,26.548589945254662,7.8309584148888405,45.26622147562048,9.549812005288684,37.43526306073164,7.658589945254661,7.658589945254661,True
30.0,25.731132611410167,7.575440977785117,43.886824245035214,9.263107976339311,36.31138326725009,-4.2688673885898325,4.2688673885898325,True
20.15,24.712642171780935,8.317828321478647,41.10745602208323,8.36470094403178,32.78962770060458,4.5626421717809365,4.5626421717809365,True
20.84,16.92152628005322,6.977868278390968,26.865184281715475,5.073294898807272,19.887316003324507,-3.9184737199467783,3.9184737199467783,True
15.48,17.14863339246603,7.031995659078621,27.26527112585344,5.1615498639731685,20.23327546677482,1.668633392466031,1.668633392466031,True
14.0,15.857564661164647,5.558467709579489,26.156661612749804,5.254641301829162,20.598193903170316,1.8575646611646466,1.8575646611646466,True
59.0,16.264936210977353,6.271738247829335,26.258134174125374,5.098570389361234,19.98639592629604,-42.73506378902265,42.73506378902265,False
18.01,19.654067697397473,8.392367956473496,30.91576743832145,5.745765173940804,22.523399481847953,1.644067697397471,1.644067697397471,True
11.74,15.646549137482404,5.598230392850478,25.69486788211433,5.126693237057105,20.096637489263852,3.906549137482404,3.906549137482404,True
40.0,33.04926441949418,14.860609065695112,51.23791977329324,9.279926200917892,36.37731070759813,-6.950735580505821,6.950735580505821,True
120.0,60.73937437032897,30.597040526991357,90.88170821366657,15.378741756804903,60.28466768667521,-59.26062562967103,59.26062562967103,False
28.92,46.57566332344354,21.94949884846999,71.2018277984171,12.564369630088548,49.25232894994711,17.65566332344354,17.65566332344354,True
27.0,39.32390261742249,17.461693713675643,61.18611152116934,11.15418821619737,43.724417807493694,12.32390261742249,12.32390261742249,True
13.0,31.5115388004756,15.218225337635449,47.80485226331575,8.312915032061301,32.58662692568031,18.5115388004756,18.5115388004756,False
55.0,46.15395665314024,21.61373439629755,70.69417890998294,12.52052155961362,49.08044451368539,-8.846043346859759,8.846043346859759,True
64.66,41.43327795675699,19.281498299478663,63.585057614035314,11.301928396570574,44.30355931455665,-23.226722043243008,23.226722043243008,False
26.91,24.075285406566014,8.750375730623825,39.400195082508205,7.818831467317444,30.649819351884382,-2.8347145934339864,2.8347145934339864,True
30.0,32.868600216281635,14.237774598782444,51.499425833780826,9.505523274234282,37.26165123499838,2.868600216281635,2.868600216281635,True
34.01,33.91691862352439,14.618696638326796,53.21514060872198,9.846031625100812,38.596443970395185,-0.09308137647560955,0.09308137647560955,True
26.67,15.952351217088706,2.1170472980988144,29.787655136078598,7.058828530096884,27.670607837979784,-10.717648782911295,10.717648782911295,True
10.01,16.117537175348907,7.40991304466176,24.825161306036055,4.442665372799565,17.415248261374295,6.107537175348908,6.107537175348908,True
15.0,29.93320259786953,9.461240048155211,50.40516514758385,10.444878851895062,40.94392509942864,14.933202597869531,14.933202597869531,True
40.0,36.12322696269794,13.548253999023181,58.6981999263727,11.517843348813653,45.14994592734952,-3.8767730373020584,3.8767730373020584,True
29.0,22.007471760676246,8.32745751827947,35.68748600307302,6.979599103263662,27.36002848479355,-6.992528239323754,6.992528239323754,True
26.99,29.79748008080855,12.105655846628931,47.489304314988175,9.02644093580593,35.38364846835924,2.8074800808085527,2.8074800808085527,True
10.02,32.85468547526706,13.016303324160148,52.693067626373974,10.12162354648312,39.676764302213826,22.83468547526706,22.83468547526706,False
27.4,28.797097597940805,11.045679933237317,46.548515262644294,9.056845747297698,35.50283532940698,1.3970975979408067,1.3970975979408067,True
27.95,22.254292471304638,8.750330612146607,35.75825433046267,6.889776458754097,27.007923718316064,-5.695707528695362,5.695707528695362,True
23.89,22.67934233676987,9.016394020274374,36.342290653265366,6.970891998211989,27.32589663299099,-1.2106576632301298,1.2106576632301298,True
11.0,33.81034848792656,14.784828534264427,52.835868441588694,9.706897935541905,38.05103990732427,22.81034848792656,22.81034848792656,False
21.95,29.053415618017137,11.220922468662437,46.88590876737184,9.098210790487093,35.6649862987094,7.103415618017138,7.103415618017138,True
20.02,24.42004556372963,9.149214156835763,39.6908769706235,7.791240513721361,30.541662813787738,4.4000455637296305,4.4000455637296305,True
24.0,22.12922949923474,8.362405904871393,35.896053093598084,7.023889588960891,27.53364718872669,-1.8707705007652606,1.8707705007652606,True
19.72,23.478924212373734,8.733449144937683,38.22439927980979,7.523201565018393,29.490950134872104,3.758924212373735,3.758924212373735,True
47.81,47.84407415379308,27.72944231560742,67.95870599197875,10.262567264380438,40.229263676371325,0.03407415379307821,0.03407415379307821,True
47.17,30.4049682167192,15.833880576072925,44.97605585736548,7.4342283880848345,29.142175281292555,-16.7650317832808,16.7650317832808,False
12.69,28.790802005636294,15.180380890823411,42.401223120449174,6.944092405516777,27.220842229625763,16.100802005636297,16.100802005636297,False
15.51,31.392049331004994,16.970018034195824,45.814080627814164,7.358179233065903,28.84406259361834,15.882049331004994,15.882049331004994,False
19.81,29.90467512312875,15.1434376982179,44.6659125480396,7.531243584138189,29.5224748498217,10.094675123128752,10.094675123128752,True
27.0,28.7810544543945,12.656817337233893,44.90529157155511,8.226651590388066,32.24847423432122,1.7810544543945,1.7810544543945,True
80.0,44.67386239219976,25.653158425235862,63.69456635916366,9.704440799471376,38.0414079339278,-35.32613760780024,35.32613760780024,False
120.88,59.36209098624087,36.10683648944323,82.61734548303852,11.864925763672266,46.51050899359529,-61.51790901375912,61.51790901375912,False
52.68,61.661496815646444,38.42460203459997,84.89839159669292,11.855558561758407,46.473789562092946,8.981496815646445,8.981496815646445,True
68.71,62.76506985478966,39.21163771715402,86.3185019924253,12.017057213079408,47.10686427527128,-5.944930145210336,5.944930145210336,True
68.99,36.364490413879565,19.084257711825877,53.64472311593325,8.81644525614984,34.560465404107376,-32.62550958612043,32.62550958612043,False
28.89,12.419601790480808,4.017166824315652,20.822036756645964,4.286956615390386,16.804869932330313,-16.470398209519193,16.470398209519193,False
50.64,14.422699971982338,4.661386234149802,24.184013709814874,4.980262111139049,19.52262747566507,-36.21730002801766,36.21730002801766,False
12.89,13.2828371341814,4.050785250664992,22.51488901769781,4.710230552814495,18.464103767032817,0.3928371341814003,0.3928371341814003,True
17.0,35.49783783647733,10.32153613740174,60.674139535552925,12.845051887283464,50.35260339815119,18.49783783647733,18.49783783647733,True
22.85,40.57221189643104,16.186144187270266,64.95827960559183,12.44187128018407,48.77213541832156,17.72221189643104,17.72221189643104,True
25.98,28.40842231219047,10.988473347073487,45.828371277307454,8.887729063835195,34.83989793023397,2.4284223121904702,2.4284223121904702,True
12.5,28.505951399782276,12.495591547591609,44.516311251972944,8.16855094499524,32.020719704381335,16.005951399782276,16.005951399782276,True
20.5,34.50976504035118,15.963095862090896,53.05643421861147,9.462586315438923,37.093338356520576,14.009765040351184,14.009765040351184,True
16.06,40.081883740048,19.85662365641163,60.30714382368437,10.31901024675325,40.45052016727274,24.021883740048,24.021883740048,False
20.99,42.21284771295993,21.23643980117991,63.18925562473994,10.702248934581643,41.95281582356003,21.22284771295993,21.22284771295993,False
32.32,43.74991014067557,21.317616237905263,66.18220404344586,11.445047909576687,44.8645878055406,11.429910140675567,11.429910140675567,True
11.69,16.98655881650689,6.392010577149751,27.581107055864027,5.405381754774051,21.189096478714276,5.29655881650689,5.29655881650689,True
13.98,18.731139118419584,7.725911688216327,29.73636654862284,5.614911954185335,22.01045486040651,4.751139118419584,4.751139118419584,True
10.6,18.154113360542933,6.743815852245593,29.564410868840273,5.821580361376194,22.82059501659468,7.554113360542933,7.554113360542933,True
12.86,18.824465532970052,7.490268017321073,30.158663048619033,5.782753834514786,22.668395031297962,5.964465532970053,5.964465532970053,True
16.88,22.48479615372578,9.525404444704447,35.444187862747114,6.611934545419048,25.918783418042665,5.604796153725783,5.604796153725783,True
20.94,15.15281812251724,4.121129890148596,26.184506354885883,5.62841236345339,22.06337646473729,-5.787181877482761,5.787181877482761,True
28.26,46.67669820030953,22.711829786032943,70.64156661458611,12.22697368075336,47.92973682855317,18.41669820030953,18.41669820030953,True
28.18,48.053509062001666,24.875523686604044,71.23149443739929,11.825502742549807,46.35597075079525,19.873509062001666,19.873509062001666,True
