actual,predicted,prob_no_bid,prob_bid,confidence_score,confidence_level,entropy
False,True,0.3229331942942012,0.6770668057057988,0.09245727809497184,Very Low,0.6290606789261688
False,False,0.7146182793409749,0.2853817206590251,0.13731944982827204,Very Low,0.5979645910754356
False,True,0.33531784778585383,0.6646821522141462,0.0797324231184976,Very Low,0.6378808762761461
False,True,0.03312289259954404,0.966877107400456,0.7901810104755544,High,0.14543544101680617
False,False,0.7428335976300682,0.2571664023699319,0.1775597401104505,Very Low,0.5700721473214299
False,True,0.44561724548018244,0.5543827545198176,0.008550400498710031,Very Low,0.687220494561606
False,True,0.19176782187915364,0.8082321781208464,0.29484500761207666,Very Low,0.48877619483145873
False,True,0.48738502939878736,0.5126149706012126,0.00045922273131127067,Very Low,0.6928288716184878
True,True,0.11887317186269486,0.8811268281373051,0.4738868647749853,Low,0.3646738363367722
True,True,0.018561655083953355,0.9814383449160466,0.8667133426556118,High,0.09238727074452216
False,True,0.09778327278324028,0.9022167272167597,0.5380709119617076,Medium,0.3201848449923691
True,True,0.014124768444535585,0.9858752315554644,0.8929612785100787,High,0.07419358801148018
True,True,0.1184397176095322,0.8815602823904678,0.47514081101197003,Low,0.36380466703803244
True,True,0.023003088705511043,0.976996911294489,0.8420147478594135,High,0.10950703209129957
True,True,0.0025388908360656215,0.9974611091639344,0.9744525433088658,Very High,0.017708147575937028
True,True,0.0006215628723955646,0.9993784371276044,0.9924827824648382,Very High,0.005210538140153164
False,False,0.9866260717093277,0.013373928290672275,0.8975899816557728,High,0.07098521547639339
False,False,0.9556169776105755,0.044383022389424535,0.7379607150592661,High,0.18163179155261383
False,False,0.8255756690860883,0.17442433091391177,0.33227361673889233,Low,0.4628326599429262
False,False,0.5705491010235557,0.4294508989764443,0.014409128920799374,Very Low,0.6831595334741685
False,True,0.14778220659166152,0.8522177934083385,0.39573766580042813,Low,0.4188427332690047
True,True,0.031647306093985916,0.9683526939060141,0.7974130895217257,High,0.14042254581636587
True,True,0.00397913670415595,0.996020863295844,0.9625437907900817,Very High,0.025962665808318314
False,False,0.9919334854298681,0.008066514570131836,0.9323163011903387,Very High,0.04691476499978525
False,False,0.9738769363836268,0.026123063616373208,0.8254400189486275,High,0.12099575870435632
False,False,0.9500108355196729,0.049989164480327135,0.713649073457842,High,0.1984833373834248
False,False,0.9556476502069937,0.04435234979300626,0.7380965601377809,High,0.18153763091944836
False,False,0.8150939044832493,0.18490609551675077,0.3093070585404647,Low,0.47875186500533223
False,True,0.31681300290422565,0.6831869970957744,0.09911801353319027,Very Low,0.6244438089367119
False,False,0.7016557200690459,0.29834427993095414,0.12074246736499405,Very Low,0.6094548797320485
True,True,0.4442825055798342,0.5557174944201658,0.008976149735224204,Very Low,0.6869253876786907
True,False,0.6824027199502756,0.3175972800497245,0.09825057451936825,Very Low,0.6250450718434504
False,True,0.4758208908470706,0.5241791091529294,0.0016875420118644957,Very Low,0.691977465572345
False,True,0.11670361517265315,0.8832963848273468,0.4801893128060931,Low,0.3603053122533842
False,True,0.014571995563131157,0.9854280044368688,0.8902322198142169,High,0.07608522735209944
False,False,0.9964491320285294,0.0035508679714706124,0.9659906988641364,Very High,0.023573451195138
False,False,0.9912015910175022,0.008798408982497797,0.9272822828039063,Very High,0.050404080651227735
False,False,0.952015826168635,0.04798417383136497,0.7222286387806501,High,0.19253643586949049
False,False,0.9207103797724417,0.07928962022755824,0.6003288365827645,Medium,0.27703094007376994
False,False,0.9562709199970204,0.043729080002979606,0.7408639100386591,High,0.1796194501380318
False,False,0.8765841021026286,0.12341589789737144,0.4608993040417182,Low,0.37367612744138734
False,False,0.6513667738460935,0.3486332261539064,0.06715851662543482,Very Low,0.6465964441104369
False,False,0.9991173099783791,0.000882690021620875,0.9897715087011156,Very High,0.007089849905203671
False,False,0.9975131951285493,0.0024868048714507293,0.9749021939906998,Very High,0.017396473473586877
False,False,0.9956328873873914,0.004367112612608618,0.9594791135972721,Very High,0.02808693816384066
False,False,0.9983914924868157,0.0016085075131843612,0.9827542329949288,Very High,0.011953854776158847
True,True,0.12574174206589117,0.8742582579341088,0.45435684625930317,Low,0.3782110136072008
False,False,0.9966975959366456,0.0033024040633543193,0.9680242157970724,Very High,0.02216392466645245
False,True,0.12909981250649627,0.8709001874935037,0.4450357613471857,Low,0.3846718973337948
True,True,0.01834184890729551,0.9816581510927045,0.8679735437803978,High,0.09151376588793829
False,True,0.30757493983092277,0.6924250601690772,0.10964571831510994,Very Low,0.6171465600493569
True,True,0.0561707746547746,0.9438292253452254,0.6879470715088689,Medium,0.2162986075691017
True,True,0.002380106397384174,0.9976198936026158,0.9758282704199173,Very High,0.01675456620769178
True,True,0.0008738809177382123,0.9991261190822618,0.9898609366169109,Very High,0.0070278631975068
False,False,0.9991781294841372,0.0008218705158627642,0.9903915915741801,Very High,0.0066600412100254695
False,False,0.9990026123712501,0.0009973876287498584,0.9886182780407319,Very High,0.007889208485983944
False,False,0.9981462819897834,0.0018537180102166032,0.9805049678920658,Very High,0.013512926540540211
False,False,0.9946016343808873,0.005398365619112627,0.9515655642847728,Very High,0.033572192558021685
False,False,0.9988439384426722,0.0011560615573278593,0.9870539294906495,Very High,0.008973532272886546
False,False,0.9978843562355802,0.0021156437644197245,0.9781541686796509,Very High,0.015142376386688146
True,True,0.03234382804927549,0.9676561719507245,0.7939868296458704,High,0.1427974481891806
False,False,0.9746126450519359,0.02538735494806411,0.8292961602758012,High,0.11832288521558516
False,False,0.9313102641192713,0.06868973588072866,0.6389851320258653,Medium,0.2502364378764924
False,False,0.9449853053584829,0.055014694641517134,0.6926713540903983,Medium,0.2130239844175462
False,False,0.7698517502436371,0.2301482497563629,0.22173035362729898,Very Low,0.5394554110986234
False,False,0.5491514926691073,0.45084850733089266,0.006981995937565433,Very Low,0.6883076297611408
False,True,0.362246746647537,0.637753253352463,0.0554676326243404,Very Low,0.6546999473940489
False,False,0.8285786337034284,0.17142136629657156,0.33905404280626605,Low,0.45813282673133093
False,False,0.6530122755819117,0.3469877244180884,0.06865097163990064,Very Low,0.6455619531250474
False,False,0.8708283636295923,0.12917163637040774,0.4448379900469046,Low,0.38480898195298036
False,False,0.7812152994166991,0.21878470058330088,0.242057815167258,Very Low,0.52536548844426
True,False,0.6147627576512207,0.3852372423487794,0.0383429096343183,Very Low,0.6665699008524528
True,True,0.3143025779224945,0.6856974220775055,0.10192222724625688,Very Low,0.6225000761078123
False,False,0.9391205540491765,0.060879445950823514,0.6690738563898606,Medium,0.22938052341694362
False,False,0.9085312654022526,0.0914687345977474,0.5586466459558784,Medium,0.3059228329863582
False,False,0.8442851641928675,0.15571483580713255,0.3760411963400878,Low,0.4324952855424246
False,False,0.7372563689045739,0.26274363109542614,0.16914160924211308,Very Low,0.5759071509984026
False,False,0.9794199041960695,0.020580095803930516,0.8553146572723109,High,0.10028823738004711
False,False,0.9430719623896332,0.056928037610366834,0.6848723007444103,Medium,0.21842987625535437
False,False,0.9093096408382333,0.09069035916176675,0.5612300423988326,Medium,0.30413215902565593
False,False,0.6526584743495573,0.34734152565044274,0.06832862357423208,Very Low,0.6457853877779245
False,True,0.3462610172751619,0.6537389827248381,0.06931557420188672,Very Low,0.6451012857330138
False,True,0.1854636962847903,0.8145363037152097,0.3081151831034755,Low,0.4795780101040599
True,True,0.23825299806913913,0.7617470019308609,0.20787701409225678,Very Low,0.5490578143386775
False,False,0.9948129788388896,0.005187021161110335,0.9531621072479615,Very High,0.03246555330444463
True,True,0.016009329177734344,0.9839906708222657,0.8815945540931349,High,0.08207240099328666
False,True,0.05739788457179462,0.9426021154282054,0.6829723054461259,Medium,0.21974685263943736
False,True,0.014993692400224412,0.9850063075997756,0.8876773716750922,High,0.07785611313649247
True,True,0.06426160793854085,0.9357383920614591,0.6558653980970492,Medium,0.23853592904214946
True,True,0.023781138635613708,0.9762188613643863,0.8378259201741243,High,0.11241050619120929
True,True,0.00561325154472081,0.9943867484552792,0.9499545739005768,Very High,0.03468884600073631
True,True,0.00039423117412296094,0.999605768825877,0.9949731265984704,Very High,0.0034843631253020798
False,False,0.9997947654857563,0.0002052345142437155,0.9971897269591364,Very High,0.0019479328348782142
False,False,0.9997490177255658,0.0002509822744341837,0.9966361749965292,Very High,0.0023316258170527904
False,False,0.9994190294528423,0.0005809705471577149,0.9929170843664108,Very High,0.004909503001566349
False,False,0.7636298735220951,0.23637012647790492,0.21104836268062355,Very Low,0.5468596030060783
False,True,0.36472318090826406,0.635276819091736,0.05346592885594825,Very Low,0.6560874227174261
False,False,0.9970514681852615,0.002948531814738553,0.9709677135725724,Very High,0.02012364748238023
True,True,0.0037842579013916966,0.9962157420986083,0.9641035300255687,Very High,0.024881536954831775
False,False,0.9999222035808732,7.779641912679169e-05,0.9988258519480083,Very High,0.000813857411797974
False,False,0.9999321225142374,6.787748576268228e-05,0.9989621974192018,Very High,0.0007193499328580915
False,False,0.9999540694066505,4.593059334942799e-05,0.9992718696213002,Very High,0.0005047015190758036
False,False,0.998907065921822,0.0010929340781779579,0.9876722675484357,Very High,0.008544932991499112
False,True,0.4840140251169077,0.5159859748830923,0.000737491417751146,Very Low,0.6926359904630439
False,True,0.1332392045774008,0.8667607954225992,0.4337447380871142,Low,0.39249823827215014
False,False,0.9963582910689156,0.0036417089310843546,0.9652536047621081,Very High,0.024084365893766325
False,False,0.9977987605618693,0.0022012394381306978,0.9773964097448328,Very High,0.01566761485590141
False,False,0.9918946361223722,0.008105363877627874,0.9320467391573944,Very High,0.047101611162906565
False,False,0.9967428769581412,0.003257123041858777,0.9683976694124364,Very High,0.021905066345893006
False,False,0.9984040984937483,0.0015959015062516249,0.9828712598058044,Very High,0.011872737972150521
True,True,0.014832629951050391,0.9851673700489496,0.8886510908036988,High,0.07718118246784156
False,False,0.9937109772301079,0.00628902276989203,0.9449641497591036,Very High,0.03814794442419675
False,False,0.9905569618803585,0.009443038119641537,0.9229221933798065,Very High,0.05342626434253179
False,False,0.9654936611396941,0.03450633886030583,0.7834897213006458,High,0.15007348924270533
False,False,0.9767028729246465,0.0232971270753535,0.84042721830589,High,0.11060742372538004
False,False,0.9481846915492672,0.05181530845073281,0.7059412248979793,High,0.2038260108808767
False,False,0.8340803570135127,0.16591964298648731,0.35171501569937835,Low,0.4493569090673243
False,False,0.729550148463872,0.270449851536128,0.15789059580375964,Very Low,0.5837057592416394
False,False,0.9991893092050919,0.0008106907949081577,0.9905062673412122,Very High,0.006580554025428672
False,False,0.998177523801461,0.001822476198539039,0.9807887977020937,Very High,0.013316190707960472
False,False,0.9943550475110328,0.005644952488967184,0.9497179346772184,Very High,0.034852871811217004
False,False,0.9983242134916552,0.0016757865083448108,0.9821320415002958,Very High,0.01238512505643209
False,False,0.9963830272828322,0.003616972717167721,0.9654539887242538,Very High,0.02394547031537552
False,False,0.995323977440226,0.004676022559774,0.9570749589503508,Very High,0.02975337117898425
False,False,0.9796527046436221,0.020347295356377932,0.8566139091501307,High,0.09938766460409908
False,False,0.9943641995468872,0.005635800453112837,0.9497862256367557,Very High,0.03480553612515598
False,False,0.9828756587214657,0.01712434127853436,0.8750252045329924,High,0.08662592711901214
False,False,0.9950047976591088,0.004995202340891232,0.9546219492148936,Very High,0.031453667961002484
False,False,0.9983004476784835,0.0016995523215164853,0.9819131981206374,Very High,0.012536815728026498
False,False,0.9975215734288031,0.0024784265711968846,0.9749746691188512,Very High,0.01734623754284802
False,False,0.9984824958031862,0.0015175041968138936,0.9836023300501133,Very High,0.01136599869351652
False,False,0.9983574647764241,0.0016425352235759604,0.9824390492494823,Very High,0.012172323500673394
False,False,0.9965591602604309,0.0034408397395690915,0.9668879952336566,Very High,0.022951492746478345
False,False,0.9940531753397577,0.005946824660242372,0.9474772789782889,Very High,0.036405975991535604
False,False,0.9989996787429061,0.0010003212570939405,0.9885890415104017,Very High,0.007909473704551629
False,False,0.9986296733056743,0.001370326694325723,0.9849908524159937,Very High,0.010403548330462056
False,False,0.9989098571859544,0.0010901428140456303,0.9876997275754354,Very High,0.008525899151206164
False,False,0.9202674516264882,0.07973254837351182,0.5987638942402397,Medium,0.2781156754462299
False,False,0.8084799217948999,0.1915200782051001,0.29535946284142955,Very Low,0.48841960163970843
False,False,0.9986984977881639,0.0013015022118360716,0.98564786383956,Very High,0.009948142714621406
False,False,0.9994826042167687,0.0005173957832312906,0.9936056269581374,Very High,0.004432241645415612
False,False,0.9991287193349992,0.0008712806650007906,0.9898873582134472,Very High,0.007009549142361751
True,True,0.127611741778348,0.872388258221652,0.44914819222213676,Low,0.3818213774675749
True,True,0.07200644650683063,0.9279935534931694,0.6266329045791734,Medium,0.258798349504802
True,True,0.07099170939110944,0.9290082906088906,0.630386334811107,Medium,0.2561966699221088
False,False,0.9257300237699211,0.07426997623007893,0.618339978599748,Medium,0.2645465677660331
True,True,0.024802493583458984,0.975197506416541,0.8323841270339704,High,0.11618246976349737
True,True,0.006791387270126958,0.993208612729873,0.9413233450706028,Very High,0.040671557929000464
True,True,0.0006891642732456127,0.9993108357267544,0.9917678901330694,Very High,0.005706063744322634
False,False,0.9999862598599256,1.3740140074372796e-05,0.9997582572411035,Very High,0.00016756331174988572
False,False,0.9999675555409153,3.244445908467358e-05,0.9994693925736237,Very High,0.00036778904157695156
False,False,0.999934816091024,6.518390897606169e-05,0.9989995724748805,Very High,0.000693443518391198
False,False,0.9996198691990522,0.00038013080094783383,0.9951329434049859,Very High,0.003373586556459709
False,False,0.9997064894848711,0.00029351051512889616,0.9961324757794502,Very High,0.0026807635092214277
False,False,0.9996379401752179,0.00036205982478215357,0.9953388717505033,Very High,0.0032308479043669245
True,True,0.19819441659532178,0.8018055834046782,0.2816978035950878,Very Low,0.497889142228081
False,False,0.9617821276772689,0.03821787232273113,0.765939329419594,High,0.1622384938927786
False,False,0.9190638834480898,0.08093611655191021,0.5945309036927897,Medium,0.2810497609095317
False,False,0.612921887424009,0.38707811257599106,0.037111958575582915,Very Low,0.6674231311082225
False,False,0.64085045681947,0.35914954318053005,0.05802501922814407,Very Low,0.6529273020800206
False,True,0.4018444588904929,0.5981555411095071,0.027980686525133303,Very Low,0.6737524465849175
True,True,0.10527043212143938,0.8947295678785606,0.5145167810432464,Medium,0.33651132442904036
False,False,0.539655481788392,0.46034451821160804,0.004542210273130176,Very Low,0.6899987603156147
False,True,0.07234331959065654,0.9276566804093435,0.6253917679835357,Medium,0.2596586398367581
True,True,0.47282456430626973,0.5271754356937303,0.002131923633469701,Very Low,0.6916694437042367
True,True,0.15398174810327692,0.8460182518967231,0.3802844226625447,Low,0.4295541051805359
True,True,0.005043799804145488,0.9949562001958545,0.9542511026481254,Very High,0.031710719213178216
True,True,0.0013841326386456743,0.9986158673613543,0.9848596678792582,Very High,0.010494478522233383
False,False,0.9954026731098131,0.0045973268901868675,0.9576845360961161,Very High,0.029330844499063202
False,False,0.9897536549660546,0.010246345033945439,0.9175781415830474,Very High,0.05713047877822172
False,False,0.9721518192684371,0.02784818073156295,0.8165169475959196,High,0.12718076045442098
False,False,0.8512543593201679,0.14874564067983206,0.39330765253093825,Low,0.4205270901154748
False,False,0.616908637429584,0.383091362570416,0.03980387432150545,Very Low,0.6655572372986314
True,True,0.4462876474238655,0.5537123525761345,0.008340484257826963,Very Low,0.6873659974121279
True,True,0.044462481464583425,0.9555375185354166,0.7376089495728392,High,0.18187561680774897
False,False,0.995415153250282,0.0045848467497179935,0.9577813858578047,Very High,0.02926371335981089
False,False,0.987259185161242,0.012740814838758024,0.9015407179391699,Very High,0.06824677376042078
False,False,0.9655753919709165,0.034424608029083585,0.7838826916738248,High,0.14980110293649268
False,False,0.9167033420230631,0.0832966579769369,0.586310038575877,Medium,0.2867480303870834
False,False,0.8829843522711094,0.11701564772889057,0.4792788434513916,Low,0.36093640151958184
False,False,0.721532176675845,0.278467823324155,0.1466452970718909,Very Low,0.5915004063521885
False,False,0.9149635739079114,0.08503642609208857,0.5803186390782042,Medium,0.2909009520565035
False,False,0.83255476736733,0.16744523263267,0.3481729487780818,Low,0.45181208276717566
False,False,0.9139543121421938,0.08604568785780625,0.5768687424070298,Medium,0.2932922382073513
False,False,0.74779645348591,0.25220354651409005,0.1852479813000193,Very Low,0.5647430646174154
True,False,0.564704152124262,0.43529584787573805,0.012113997535731502,Very Low,0.6847503973227429
True,True,0.24960235635595096,0.750397643644049,0.1893527346280629,Very Low,0.561897866421188
False,False,0.990435026433693,0.009564973566306992,0.9221048013687416,Very High,0.0539928373104137
False,False,0.9864140686312902,0.013585931368709824,0.8962769451761828,High,0.07189534301019351
False,False,0.9454119328090049,0.05458806719099507,0.6944240834305458,Medium,0.21180908501713822
False,False,0.9756580265917564,0.024341973408243622,0.8348299290712802,High,0.11448716897712838
False,False,0.9862159073088963,0.013784092691103707,0.8950540138871264,High,0.07274301438522157
False,False,0.9790824203511206,0.020917579648879463,0.8534380471681478,High,0.10158900438275807
False,False,0.9413354451551161,0.058664554844883844,0.677879269226509,Medium,0.22327707633555446
False,False,0.9936325204810623,0.006367479518937687,0.9443918212755459,Very High,0.038544652298928894
False,False,0.983471682566551,0.016528317433448975,0.8785231071340147,High,0.0842013657932402
True,False,0.8321075425840156,0.1678924574159843,0.34713916927876165,Low,0.4525286441124501
True,False,0.5657037292595537,0.43429627074044636,0.012492270299129915,Very Low,0.6844881986233107
True,True,0.2689514238201174,0.7310485761798826,0.1600440321872476,Very Low,0.5822131108839095
True,True,0.19377806848354662,0.8062219315164534,0.2906916811223329,Very Low,0.4916550613777696
True,True,0.14892479253457036,0.8510752074654296,0.3928569561583095,Low,0.42083948903545104
True,True,0.1343985715175764,0.8656014284824236,0.4306209498250435,Low,0.39466348329867074
True,True,0.34043300955904354,0.6595669904409565,0.07476753752227083,Very Low,0.6413222727289734
True,True,0.07295749579109156,0.9270425042089084,0.6231352386953688,Medium,0.2612227467507019
True,True,0.028042135821624292,0.9719578641783757,0.8155238257030362,High,0.1278691400944255
True,True,0.0012690491736812026,0.9987309508263188,0.9859594743195632,Very High,0.009732150788974249
False,False,0.9922440619876093,0.007755938012390771,0.9344811802788076,Very High,0.04541418516335992
False,False,0.9860992588148411,0.013900741185158992,0.8943360826851362,High,0.07324064637371704
False,False,0.9472644226424991,0.05273557735750094,0.7020942421720505,High,0.20649253611101703
False,False,0.7776576681160151,0.2223423318839849,0.2355784731922449,Very Low,0.529856626066124
True,True,0.34437379115459643,0.6556262088454036,0.0710572458823523,Very Low,0.643894050918238
False,True,0.14344436102736524,0.8565556389726348,0.4068113138086875,Low,0.4111670653735664
True,True,0.030903996616892027,0.969096003383108,0.8010947075223863,High,0.1378706426793092
False,False,0.9540565313701871,0.0459434686298129,0.7310914674258704,High,0.1863931911822701
False,False,0.9420352550852753,0.057964744914724656,0.6806878328226622,Medium,0.22133032839745756
True,False,0.7388332748377067,0.2611667251622933,0.17149812226428807,Very Low,0.5742737406411292
True,True,0.47916355086005946,0.5208364491399405,0.0012530771939995855,Very Low,0.6922786136359005
True,True,0.2426391310905638,0.7573608689094362,0.20059841451527205,Very Low,0.5541029551138893
True,True,0.07416270991091223,0.9258372900890878,0.6187305209369165,Medium,0.2642758644461354
True,True,0.49637588034839897,0.503624119651601,3.789803558451599e-05,Very Low,0.6931209116434311
False,True,0.36104877702321714,0.6389512229767829,0.05644968971208031,Very Low,0.6540192372925331
False,True,0.47026952245571363,0.5297304775442864,0.002551905315815284,Very Low,0.691378334585232
False,True,0.12795283367965737,0.8720471663203426,0.4482030262795257,Low,0.38247651657585696
True,True,0.07753027674762603,0.922469723252374,0.6065833845895923,Medium,0.2726956177571604
True,True,0.0010258154105416972,0.9989741845894583,0.9883354861293764,Very High,0.008085224902025115
False,False,0.9921548330889691,0.007845166911030883,0.9338573883736988,Very High,0.04584656476364214
False,False,0.9846109296144211,0.015389070385578909,0.8852977658916411,High,0.07950553017613575
False,False,0.9654027680299367,0.034597231970063244,0.7830530374321946,High,0.1503761754349183
False,False,0.9502858956033601,0.049714104396639966,0.7148187504887586,High,0.19767257904727925
True,True,0.2047058488079806,0.7952941511920194,0.2687594669475819,Very Low,0.5068573137964351
True,True,0.14288059065415915,0.8571194093458409,0.408266613268922,Low,0.41015832865583446
True,True,0.03257274922366293,0.9674272507763371,0.7928656497346409,High,0.14357459088354976
False,False,0.9998386903113176,0.0001613096886824462,0.9977351383859397,Very High,0.001569882442144277
False,False,0.9997213351412799,0.0002786648587201143,0.996307224061591,Very High,0.0025596372301478275
True,True,0.42802069966145806,0.5719793003385419,0.015001330877470576,Very Low,0.6827490503575797
True,True,0.19836738038010204,0.801632619619898,0.2813491862329426,Very Low,0.4981307853697462
False,False,0.9976087783079192,0.0023912216920808746,0.9757314790028179,Very High,0.016821656905556592
True,True,0.01152688496142007,0.9884731150385799,0.9092465121239868,Very High,0.06290552424723976
False,False,0.9901201584550605,0.009879841544939438,0.9200044938439269,Very High,0.05544865954954778
False,False,0.9921103989881734,0.007889601011826541,0.9335473046863735,Very High,0.04606149839724934
False,False,0.8938063412451108,0.10619365875488915,0.5116729669666601,Medium,0.3384825061382628
True,True,0.0049608650112902275,0.9950391349887098,0.9548843898176806,Very High,0.03127175799711621
True,True,0.007086648810061047,0.992913351189939,0.9392089429819483,Very High,0.04213714977532139
True,True,3.8531897277094274e-05,0.9999614681027229,0.9993793957448077,Very High,0.00043017008973000485
False,False,0.9999948846448697,5.115355130212745e-06,0.999902709172637,Very High,6.743686268097011e-05
False,False,0.9999865894008614,1.3410599138651174e-05,0.9997635854780428,Very High,0.00016387005933806044
False,False,0.9999715208103389,2.8479189661067907e-05,0.9995288859456981,Very High,0.0003265513784615158
False,False,0.9999460329526998,5.396704730021187e-05,0.9991570232540486,Very High,0.0005843069547338016
False,False,0.9978789923420095,0.0021210076579904614,0.9781065383727091,Very High,0.015175391199654033
False,False,0.9962611006348528,0.003738899365147102,0.9644686216881345,Very High,0.024628474698278356
True,True,0.001632389492250197,0.9983676105077498,0.9825329171555105,Very High,0.012107259226264882
False,False,0.9999195281796096,8.047182039044772e-05,0.9987893988161414,Very High,0.0008391247973741247
False,False,0.9998231352276589,0.00017686477234114996,0.9975402299248879,Very High,0.0017049826923897211
False,False,0.9985415296848272,0.001458470315172716,0.984156679948654,Very High,0.010981752624299315
False,False,0.9996201482627812,0.00037985173721879204,0.9951361139032174,Very High,0.0033713889345495392
False,False,0.9994909087464457,0.0005090912535542818,0.9936963734104332,Very High,0.0043693409978609815
True,True,0.014138242227647702,0.9858617577723523,0.8928787595621304,High,0.07425078578759334
False,False,0.9951541935901703,0.00484580640982971,0.9557663096746772,Very High,0.030660457734759172
False,False,0.990376561462444,0.009623438537555951,0.9217136873881002,Very High,0.054263936863372816
False,False,0.9483642136907251,0.05163578630927494,0.7066945637993117,High,0.20330383614541198
True,True,0.00645993132344258,0.9935400686765574,0.9437192014978517,Very High,0.03901087680142648
True,True,0.00046403585451593177,0.9995359641454841,0.9941922034702851,Very High,0.004025657789837681
True,True,0.00010666584416008096,0.9998933341558399,0.9984387075603101,Very High,0.0010822054526006325
False,False,0.999976757466169,2.324253383098591e-05,0.999608699415708,Very High,0.00027122889675347306
False,False,0.9999711117132793,2.8888286720613006e-05,0.9995227129254195,Very High,0.00033083019006321576
False,False,0.9999517386008205,4.826139917949793e-05,0.9992383663493933,Very High,0.0005279242175375721
False,False,0.9995426869463694,0.0004573130536306246,0.9942667143755093,Very High,0.003974010765960621
False,False,0.9992827665699301,0.0007172334300698933,0.9914739257665999,Very High,0.005909824316126076
False,False,0.9995618464859249,0.00043815351407508804,0.9944798553786305,Very High,0.0038262726805854074
True,True,0.0087343515096725,0.9912656484903275,0.9277192254407317,Very High,0.05010121509444582
False,False,0.912526931254322,0.08747306874567796,0.5720214717625136,Medium,0.29665211018800863
False,False,0.8185446755538826,0.1814553244461175,0.3167495767173454,Low,0.4735931045147612
False,False,0.7120240673386165,0.28797593266138355,0.13390774826123197,Very Low,0.6003294023975414
False,False,0.6551978201021689,0.3448021798978312,0.07065990256322896,Very Low,0.6441694683196026
False,True,0.3734542678756263,0.6265457321243737,0.04671250644353975,Very Low,0.6607685384217175
False,True,0.0699353190355525,0.9300646809644475,0.6343177724333269,Medium,0.2534716050187198
True,True,0.1063063388300749,0.8936936611699251,0.5113267677368052,Medium,0.33872247315834875
True,True,0.0678297327012235,0.9321702672987765,0.6422280583558921,Medium,0.24798861263407068
False,True,0.4316395593736093,0.5683604406263907,0.013526185839632499,Very Low,0.6837715429814741
False,True,0.14066908636165076,0.8593309136383492,0.41401159037179136,Low,0.40617621397459913
False,True,0.038624119573352544,0.9613758804266475,0.7640521300454031,High,0.16354660081815345
False,False,0.9875827588304971,0.01241724116950298,0.9035774888686993,Very High,0.06683499173317108
False,False,0.999569982250103,0.0004300177498970212,0.9945707247655239,Very High,0.0037632868212610594
False,False,0.999438224392148,0.000561775607851973,0.9931238622841705,Very High,0.004766175470869122
False,False,0.9982849687686852,0.001715031231314798,0.9817709219506989,Very High,0.01263543405408024
True,True,0.3352802060963984,0.6647197939036016,0.07976958514630639,Very Low,0.6378551175213465
False,False,0.8729861609664601,0.1270138390335399,0.4508086211092197,Low,0.38067045586597303
False,False,0.766365287326322,0.23363471267367794,0.2157061896092738,Very Low,0.5436310434029482
False,False,0.6833869628696998,0.31661303713030026,0.09933983866124418,Very Low,0.624290051474624
False,False,0.999973943139535,2.6056860464961127e-05,0.9995656153976814,Very High,0.0003010924623757676
False,False,0.9999653881113975,3.4611888602489284e-05,0.9994371748837005,Very High,0.0003901206425112915
False,False,0.9999500167376109,4.998326238915507e-05,0.9992137208659204,Very High,0.0005450071649203615
False,False,0.9999793509272723,2.0649072727684655e-05,0.9996488371271429,Very High,0.00024340755523819498
False,False,0.9999859249915235,1.4075008476511627e-05,0.9997528545464839,Very High,0.00017130817429291754
False,False,0.9999526690773866,4.73309226134033e-05,0.9992517211999921,Very High,0.0005186673404983007
False,False,0.8951245343099057,0.10487546569009434,0.5157373772575611,Medium,0.33566527160448595
False,False,0.7523755773210534,0.24762442267894663,0.19250883399124763,Very Low,0.5597102250460294
False,False,0.8855283031778024,0.11447169682219764,0.4867416757104823,Low,0.35576356038020124
False,False,0.879550936264538,0.12044906373546205,0.4693496911962636,Low,0.36781876541057423
False,False,0.688352953624509,0.31164704637549107,0.10493444943617158,Very Low,0.6204121627896528
False,False,0.8384155605958807,0.16158443940411926,0.3619134018365392,Low,0.44228792647008963
False,False,0.8861445321703231,0.1138554678296769,0.48856321134328085,Low,0.3545009680920375
False,False,0.8679147018078064,0.1320852981921936,0.4368704863524221,Low,0.3903316346749119
False,False,0.5362681241983253,0.46373187580167474,0.0037987108127707225,Very Low,0.6905141148703107
False,True,0.46795771532904784,0.5320422846709522,0.002964484443184645,Very Low,0.691092356526338
False,False,0.8385813629962083,0.16141863700379167,0.3623073914968278,Low,0.4420148336478908
False,False,0.7182202868942617,0.28177971310573835,0.14213552452282663,Very Low,0.594626342479539
False,True,0.460260982686731,0.539739017313269,0.004561387295721198,Very Low,0.6899854678164742
False,False,0.9999930449536982,6.955046301759469e-06,0.9998708019680409,Very High,8.955325158633106e-05
False,False,0.9999892341480042,1.0765851995816496e-05,0.9998067977592953,Very High,0.00013391758842238338
False,False,0.9999716490142343,2.8350985765694686e-05,0.9995308222018908,Very High,0.00032520926794067786
False,False,0.999987656148367,1.2343851632902655e-05,0.9997809150183328,Very High,0.00015185813734566408
False,False,0.9999907517184318,9.248281568179803e-06,0.9998320045915184,Very High,0.0001164455437359765
False,False,0.999963830040759,3.616995924101341e-05,0.9994141367425072,Very High,0.0004060894651247418
False,False,0.976265525515398,0.02373447448460203,0.8380760757583914,High,0.11223711155327322
False,False,0.9839707332747186,0.016029266725281387,0.8814761101616407,High,0.08215450007045628
