actual,predicted,lower_95_ci,upper_95_ci,uncertainty,interval_width,residuals,abs_residuals,in_interval,under_predicted,under_pred_loss
38.3,37.3294264984564,22.424855858118875,52.233997138793924,7.60437277568241,29.80914128067505,-0.9705735015435977,0.9705735015435977,True,True,0.9705735015435977
41.02,55.634143658081655,28.383742445471274,82.88454487069204,13.903265924801214,54.50080242522077,14.614143658081652,14.614143658081652,True,False,0.0
33.0,21.425929924182757,8.766457851341984,34.08540199702353,6.458914322877945,25.31894414568155,-11.574070075817243,11.574070075817243,True,True,11.574070075817243
22.0,15.364884827982088,4.790002185232826,25.93976747073135,5.3953482871169705,21.149765285498525,-6.635115172017912,6.635115172017912,True,True,6.635115172017912
18.9,15.459315167530425,3.17673152552398,27.74189880953687,6.266624307146146,24.56516728401289,-3.4406848324695734,3.4406848324695734,True,True,3.4406848324695734
12.11,10.517614366250907,1.6881686466668917,19.347060085834922,4.504819244685722,17.65889143916803,-1.5923856337490925,1.5923856337490925,True,True,1.5923856337490925
10.0,10.65685988358491,1.7499009229420022,19.563818844227818,4.544366816654545,17.813917921285814,0.6568598835849109,0.6568598835849109,True,False,0.0
27.0,37.91828473706265,15.934693062597596,59.9018764115277,11.21611820125768,43.96718334893011,10.918284737062649,10.918284737062649,True,False,0.0
26.21,27.18011902679407,12.277767715526352,42.08247033806179,7.60324046493251,29.804702622535437,0.9701190267940696,0.9701190267940696,True,False,0.0
22.8,26.16583845998707,10.332202218348497,41.999474701625644,8.078385837570702,31.667272483277145,3.3658384599870708,3.3658384599870708,True,False,0.0
30.89,16.820304223626827,5.644208692112343,27.99639975514131,5.702089556895145,22.352191063028968,-14.069695776373173,14.069695776373173,False,True,14.069695776373173
15.01,19.822009528391302,7.628977600226444,32.01504145655616,6.220934657226969,24.38606385632972,4.812009528391302,4.812009528391302,True,False,0.0
10.11,15.869029103898036,6.669014605214832,25.06904360258124,4.693884948307757,18.400028997366405,5.759029103898037,5.759029103898037,True,False,0.0
13.01,15.34891696640806,6.052254390152912,24.645579542663206,4.743195191966913,18.593325152510296,2.3389169664080605,2.3389169664080605,True,False,0.0
17.0,14.876536507449824,5.897433279955424,23.855639734944226,4.581175116068572,17.958206454988805,-2.123463492550176,2.123463492550176,True,True,2.123463492550176
10.0,12.815908673647918,4.230749165311883,21.401068181983952,4.380183422620426,17.170319016672067,2.815908673647918,2.815908673647918,True,False,0.0
11.69,13.186921814703,4.393721247094783,21.980122382311215,4.486326820208274,17.586401135216434,1.4969218147030006,1.4969218147030006,True,False,0.0
10.0,13.14244518621581,4.218479453444866,22.066410918986755,4.553043741209665,17.84793146554189,3.1424451862158094,3.1424451862158094,True,False,0.0
15.77,30.111916483839003,12.59268128912317,47.631151678554836,8.938385303426445,35.038470389431666,14.341916483839004,14.341916483839004,True,False,0.0
10.01,16.27721083201141,5.9038040659392585,26.65061759808356,5.292554472485791,20.7468135321443,6.2672108320114095,6.2672108320114095,True,False,0.0
11.38,13.701883498853372,4.25278432109563,23.150982676611115,4.820968968243745,18.898198355515483,2.3218834988533708,2.3218834988533708,True,False,0.0
10.19,12.386738638692453,3.1198440054895684,21.653633271895337,4.7280074659198394,18.53378926640577,2.1967386386924534,2.1967386386924534,True,False,0.0
11.01,12.671625097984968,3.5134794046535323,21.829770791316406,4.672523312924202,18.316291386662876,1.6616250979849685,1.6616250979849685,True,False,0.0
10.1,12.208797188608724,2.9140544403203155,21.503539936897134,4.74221568790225,18.58948549657682,2.1087971886087242,2.1087971886087242,True,False,0.0
24.99,28.100205783833125,12.777024061948893,43.42338750571736,7.817949858104201,30.646363443768465,3.110205783833127,3.110205783833127,True,False,0.0
18.9,27.137386791867225,12.47055824876723,41.804215334967225,7.483075787295916,29.333657086199995,8.237386791867227,8.237386791867227,True,False,0.0
23.45,23.36135278775253,9.569472583289333,37.15323299221573,7.036673573705713,27.583760408926395,-0.0886472122474693,0.0886472122474693,True,True,0.0886472122474693
16.89,17.799329701425897,5.842251614532689,29.756407788319105,6.10055004433327,23.914156173786417,0.9093297014258965,0.9093297014258965,True,False,0.0
14.09,16.12778615495975,6.140913887353724,26.114658422565775,5.095342993676544,19.97374453521205,2.0377861549597505,2.0377861549597505,True,False,0.0
15.88,15.19543894010807,5.57581719036644,24.8150606898497,4.907970280480424,19.239243499483262,-0.6845610598919301,0.6845610598919301,True,True,0.6845610598919301
13.2,15.27110526396565,5.654204729902235,24.888005798029063,4.906581905134395,19.23380106812683,2.0711052639656504,2.0711052639656504,True,False,0.0
10.0,13.108069260424797,4.230383411516222,21.985755109333372,4.5294315555655995,17.75537169781715,3.108069260424797,3.108069260424797,True,False,0.0
10.0,20.150299760810377,6.500241070392898,33.80035845122786,6.964315658376265,27.300117380834962,10.150299760810377,10.150299760810377,True,False,0.0
23.76,19.65916086647408,7.6931101858988225,31.625211547049332,6.1051278982526815,23.932101361150508,-4.100839133525923,4.100839133525923,True,True,4.100839133525923
22.88,31.3621078358347,16.143643602073524,46.580572069595874,7.764522568245496,30.43692846752235,8.4821078358347,8.4821078358347,True,False,0.0
10.0,11.055227467520819,2.4245204471935313,19.685934487848108,4.403421949146575,17.26141404065458,1.0552274675208189,1.0552274675208189,True,False,0.0
46.78,37.38424397288105,16.81378753784569,57.95470040791641,10.495130834201715,41.14091287007072,-9.39575602711895,9.39575602711895,True,True,9.39575602711895
40.0,19.857619628448436,6.831287743515681,32.88395151338119,6.646087696394263,26.05266376986551,-20.142380371551564,20.142380371551564,False,True,20.142380371551564
10.0,20.576616440594144,6.534594176725781,34.618638704462505,7.164297073402226,28.084044527736722,10.576616440594144,10.576616440594144,True,False,0.0
59.0,22.185045385813794,6.938212483663248,37.43187828796434,7.7789963786482375,30.493665804301088,-36.814954614186206,36.814954614186206,False,True,36.814954614186206
12.38,23.429530062870587,6.930279727685647,39.92878039805552,8.417984864890276,32.99850067036988,11.049530062870586,11.049530062870586,True,False,0.0
10.99,16.434865327410904,-2.3119721091870815,35.18170276400889,9.564712977856114,37.49367487319597,5.444865327410904,5.444865327410904,True,False,0.0
60.89,36.867477149113974,17.558954607325237,56.175999690902714,9.851287011116703,38.61704508357748,-24.022522850886027,24.022522850886027,False,True,24.022522850886027
38.88,20.230038183673333,7.610607903503848,32.84946846384282,6.438484836821166,25.23886056033897,-18.64996181632667,18.64996181632667,False,True,18.64996181632667
20.0,25.60936300478515,9.230545784137234,41.98818022543306,8.356539398289753,32.75763444129583,5.609363004785148,5.609363004785148,True,False,0.0
22.99,27.10057729100625,9.887666527710099,44.3134880543024,8.782097328212322,34.4258215265923,4.110577291006251,4.110577291006251,True,False,0.0
13.01,28.25600796481332,11.272746061440635,45.23926986818601,8.664929542537084,33.96652380674537,15.246007964813321,15.246007964813321,True,False,0.0
10.1,16.575932554324947,-1.4462700188718358,34.59813512752173,9.195001312855501,36.044405146393565,6.475932554324947,6.475932554324947,True,False,0.0
28.0,21.679279771682246,8.606080225796594,34.7524793175679,6.669999768309006,26.1463990917713,-6.320720228317754,6.320720228317754,True,True,6.320720228317754
20.0,25.50684074840379,12.74074104548096,38.27294045132662,6.513316174960628,25.53219940584566,5.506840748403789,5.506840748403789,True,False,0.0
35.8,31.784050699327953,13.08386156701074,50.48423983164517,9.540912822610823,37.400378264634426,-4.015949300672045,4.015949300672045,True,True,4.015949300672045
12.88,33.026652588392466,15.478721847377713,50.57458332940722,8.953025888272833,35.095861482029505,20.146652588392463,20.146652588392463,False,False,0.0
20.5,35.44114358646232,16.24202396187752,54.64026321104711,9.795469196216732,38.39823924916959,14.941143586462317,14.941143586462317,True,False,0.0
11.0,23.94991320319392,11.345999786369264,36.553826620018576,6.430568069808498,25.207826833649314,12.949913203193919,12.949913203193919,False,False,0.0
21.62,23.140143778765484,11.076223526212397,35.20406403131857,6.155061353343412,24.127840505106178,1.5201437787654832,1.5201437787654832,True,False,0.0
25.0,29.568489025990214,17.115301199403348,42.02167685257708,6.353667258462688,24.906375653173733,4.568489025990214,4.568489025990214,True,False,0.0
15.11,28.113010112199095,8.813319098809039,47.41270112558915,9.846781129280641,38.59938202678011,13.003010112199096,13.003010112199096,True,False,0.0
20.0,24.35834220229438,8.508261839816454,40.208422564772306,8.0867756951418,31.70016072495585,4.358342202294381,4.358342202294381,True,False,0.0
10.0,15.336851587843187,4.938038737840058,25.735664437846317,5.305516760205678,20.797625700006257,5.336851587843187,5.336851587843187,True,False,0.0
10.03,14.74286356001041,4.652809738929493,24.832917381091328,5.147986643408631,20.180107642161836,4.71286356001041,4.71286356001041,True,False,0.0
10.08,19.05109476814754,6.340949688870056,31.761239847425024,6.484767897590553,25.42029015855497,8.97109476814754,8.97109476814754,True,False,0.0
24.15,19.608892709782523,6.329834847221681,32.887950572343364,6.775029521714716,26.55811572512168,-4.541107290217475,4.541107290217475,True,True,4.541107290217475
16.1,16.13688589627279,5.3978497538231505,26.87592203872243,5.479100072678388,21.478072284899277,0.036885896272789154,0.036885896272789154,True,False,0.0
16.0,20.905410934986634,10.538944326018386,31.27187754395488,5.289013576004208,20.73293321793649,4.905410934986634,4.905410934986634,True,False,0.0
25.0,19.676289955749613,5.479950251197939,33.872629660301286,7.243030461505956,28.392679409103344,-5.323710044250387,5.323710044250387,True,True,5.323710044250387
10.0,15.524832471472081,4.220843545080957,26.828821397863205,5.7673412889750635,22.60797785278225,5.524832471472081,5.524832471472081,True,False,0.0
20.0,20.760465197894668,10.084136818357075,31.43679357743226,5.447106316090609,21.352656759075188,0.7604651978946677,0.7604651978946677,True,False,0.0
44.39,43.88764303584869,21.677208748601952,66.09807732309542,11.331854228187112,44.42086857449347,-0.5023569641513106,0.5023569641513106,True,True,0.5023569641513106
45.0,36.57071091185287,17.56879027372384,55.5726315499819,9.694857468433177,38.00384127625806,-8.42928908814713,8.42928908814713,True,True,8.42928908814713
63.4,42.63239968365775,20.30185928914079,64.96294007817471,11.393132854345389,44.66108078903392,-20.767600316342246,20.767600316342246,True,True,20.767600316342246
62.73,40.21524149856042,19.585411506665793,60.84507149045504,10.52542346525236,41.25965998378925,-22.51475850143958,22.51475850143958,False,True,22.51475850143958
35.0,18.032002858469596,8.545565816966322,27.51843989997287,4.840018898726161,18.972874083006545,-16.967997141530404,16.967997141530404,False,True,16.967997141530404
15.55,13.915768613641907,5.0345766389977396,22.796960588286076,4.531220395226616,17.762383949288335,-1.6342313863580937,1.6342313863580937,True,True,1.6342313863580937
40.99,15.371462615417824,5.985538295775902,24.75738693505975,4.7887368977764915,18.771848639283846,-25.618537384582176,25.618537384582176,False,True,25.618537384582176
15.55,15.102825413687675,6.092145023954828,24.113505803420523,4.597285913129004,18.021360779465695,-0.4471745863123253,0.4471745863123253,True,True,0.4471745863123253
13.65,12.708811154504756,4.653924288312282,20.76369802069723,4.10963615622065,16.109773732384948,-0.941188845495244,0.941188845495244,True,True,0.941188845495244
12.0,11.624006025947823,3.9245853902128642,19.32342666168278,3.9282758345586526,15.398841271469916,-0.37599397405217694,0.37599397405217694,True,True,0.37599397405217694
10.0,11.108134945239705,3.459978697545706,18.756291192933702,3.9021205345377545,15.296312495387996,1.108134945239705,1.108134945239705,True,False,0.0
11.0,13.349906916611891,4.750914444563152,21.948899388660628,4.387241057167724,17.197984944097477,2.349906916611891,2.349906916611891,True,False,0.0
10.05,11.776208985392335,3.67414213898361,19.878275831801062,4.133707574698329,16.20413369281745,1.7262089853923346,1.7262089853923346,True,False,0.0
12.0,12.003162241522345,3.926886206649984,20.079438276394704,4.120548997383858,16.152552069744722,0.0031622415223448996,0.0031622415223448996,True,False,0.0
10.0,12.027402471137403,3.6841927763742284,20.370612165900578,4.256739640185294,16.68641938952635,2.0274024711374032,2.0274024711374032,True,False,0.0
24.99,18.848067519401702,8.98413470546454,28.712000333338864,5.032618782621002,19.727865627874323,-6.141932480598296,6.141932480598296,True,True,6.141932480598296
11.11,17.0646058373279,7.525891600278271,26.603320074377528,4.866690937270219,19.077428474099257,5.9546058373279,5.9546058373279,True,False,0.0
11.04,11.801087159083771,3.0558645377238403,20.5463097804437,4.461848276204046,17.490445242719858,0.7610871590837718,0.7610871590837718,True,False,0.0
40.3,14.43675013737996,6.121547193173994,22.751953081585924,4.2424504817377375,16.63040588841193,-25.863249862620037,25.863249862620037,False,True,25.863249862620037
11.11,12.848552468255066,4.7699874189658455,20.92711751754429,4.1217168618822555,16.157130098578442,1.738552468255067,1.738552468255067,True,False,0.0
10.0,11.424573674672853,3.9433958547260195,18.905751494619686,3.816927459156548,14.962355639893666,1.4245736746728532,1.4245736746728532,True,False,0.0
19.89,36.69950961082266,14.923851476518045,58.47516774512727,11.110029660359498,43.55131626860923,16.80950961082266,16.80950961082266,True,False,0.0
12.15,50.222047297001765,21.137435531578898,79.30665906242463,14.83908763541983,58.16922353084573,38.07204729700177,38.07204729700177,False,False,0.0
37.89,31.061572676514686,14.79323645249578,47.329908900533596,8.300171542866789,32.53667244803782,-6.828427323485315,6.828427323485315,True,True,6.828427323485315
16.05,17.564037555167193,4.1249014971073965,31.00317361322699,6.856702070438672,26.878272116119597,1.5140375551671923,1.5140375551671923,True,False,0.0
10.0,17.70152643892944,6.274160043847585,29.128892834011296,5.83028897708258,22.85473279016371,7.7015264389294416,7.7015264389294416,True,False,0.0
20.88,21.491789187802972,8.427033946601979,34.556544429003964,6.665691449592344,26.129510482401983,0.6117891878029731,0.6117891878029731,True,False,0.0
11.61,19.294208407770956,3.942902363742121,34.64551445179979,7.832299002055528,30.70261208805767,7.6842084077709565,7.6842084077709565,True,False,0.0
20.0,20.546604370557198,4.496270789800825,36.59693795131357,8.188945704467537,32.100667161512746,0.5466043705571977,0.5466043705571977,True,False,0.0
10.0,22.950627512741395,6.143153913485428,39.75810111199736,8.575241632273453,33.614947198511935,12.950627512741395,12.950627512741395,True,False,0.0
15.01,29.43991768236314,10.236528500163015,48.64330686456327,9.79764754193884,38.40677836440025,14.429917682363142,14.429917682363142,True,False,0.0
10.1,14.779148465471993,3.7365641807805066,25.821732750163477,5.633971573822187,22.085168569382972,4.679148465471993,4.679148465471993,True,False,0.0
11.0,16.368796244033295,5.069235600200772,27.66835688786582,5.7650819611390425,22.59912128766505,5.368796244033295,5.368796244033295,True,False,0.0
10.0,10.88173124503288,-0.4412436538030988,22.204706143868858,5.777028009610193,22.645949797671957,0.8817312450328796,0.8817312450328796,True,False,0.0
16.11,12.806718327829554,0.3742435567012983,25.23919309895781,6.343099373024621,24.86494954225651,-3.3032816721704457,3.3032816721704457,True,True,3.3032816721704457
15.0,15.170952803560784,2.1019118068013647,28.239993800320203,6.667878059571132,26.13808199351884,0.1709528035607839,0.1709528035607839,True,False,0.0
10.89,21.465068576065377,5.971041364470317,36.95909578766044,7.905115924283194,30.98805442319012,10.575068576065377,10.575068576065377,True,False,0.0
11.03,14.732457076128496,5.445537424758879,24.019376727498113,4.738224311923274,18.573839302739234,3.7024570761284963,3.7024570761284963,True,False,0.0
19.42,12.920620302306649,3.72371183824462,22.11752876636868,4.692300236766341,18.39381692812406,-6.499379697693353,6.499379697693353,True,True,6.499379697693353
15.15,12.331198514280644,3.186601611257517,21.47579541730377,4.665610664807717,18.289193806046256,-2.818801485719357,2.818801485719357,True,True,2.818801485719357
10.0,13.768572536450309,4.548585802912132,22.988559269988485,4.7040748640500905,18.439973467076353,3.768572536450309,3.768572536450309,True,False,0.0
10.05,13.86712626451798,4.02391590502666,23.7103366240093,5.022046101781285,19.68642071898264,3.817126264517979,3.817126264517979,True,False,0.0
10.0,12.564016315598716,4.462149957300463,20.665882673896967,4.133605284846047,16.203732716596505,2.5640163155987157,2.5640163155987157,True,False,0.0
10.0,12.902066054026852,4.362424029432244,21.44170807862146,4.356960216629902,17.079284049189216,2.902066054026852,2.902066054026852,True,False,0.0
10.0,12.646841206862737,3.7523244699404383,21.541357943785037,4.5380187433277035,17.789033473844597,2.646841206862737,2.646841206862737,True,False,0.0
25.0,15.555364863781048,5.234491859031035,25.87623786853106,5.265751533035721,20.641746009500025,-9.444635136218952,9.444635136218952,True,True,9.444635136218952
18.02,19.273194071890423,5.9052765127778635,32.641111631002985,6.82036610158804,26.735835118225122,1.253194071890423,1.253194071890423,True,False,0.0
13.97,18.69371602274703,5.800782589466937,31.58664945602712,6.578027261877598,25.785866866560184,4.723716022747029,4.723716022747029,True,False,0.0
10.0,14.035508336387755,4.858268240321623,23.212748432453886,4.682265355135782,18.354480192132264,4.035508336387755,4.035508336387755,True,False,0.0
10.0,13.9973761881223,5.517218970875307,22.477533405369293,4.326610825126016,16.960314434493988,3.997376188122299,3.997376188122299,True,False,0.0
48.89,27.221319751990226,11.030426108639528,43.41221339534093,8.260660022117703,32.381787286701396,-21.668680248009775,21.668680248009775,False,True,21.668680248009775
30.0,17.482432368188263,7.940979245332061,27.023885491044467,4.868088327987858,19.082906245712408,-12.517567631811737,12.517567631811737,False,True,12.517567631811737
10.89,13.75922236501183,3.9323369903403176,23.586107739683342,5.0137170278936285,19.653770749343025,2.8692223650118294,2.8692223650118294,True,False,0.0
10.0,12.93218248194818,2.8326828019296943,23.031682161966664,5.152805959193105,20.19899936003697,2.93218248194818,2.93218248194818,True,False,0.0
93.55,27.671600433148313,12.427222119554608,42.91597874674202,7.777744037547809,30.488756627187414,-65.87839956685168,65.87839956685168,False,True,65.87839956685168
10.0,17.790119164270976,5.568145258686799,30.012093069855155,6.235700972236825,24.443947811168357,7.790119164270976,7.790119164270976,True,False,0.0
15.0,13.21590644301345,2.8651103941871714,23.566702491839727,5.281018392258305,20.701592097652558,-1.7840935569865497,1.7840935569865497,True,True,1.7840935569865497
50.89,24.899167981139506,12.835965428313354,36.962370533965654,6.154695180013343,24.1264051056523,-25.990832018860495,25.990832018860495,False,True,25.990832018860495
16.95,20.116632913084544,6.449815849914364,33.78344997625472,6.972865848556214,27.333634126340357,3.1666329130845448,3.1666329130845448,True,False,0.0
28.02,27.141890296072052,9.574478822533496,44.709301769610605,8.962965037519671,35.13482294707711,-0.8781097039279473,0.8781097039279473,True,True,0.8781097039279473
12.0,13.186622598015118,2.810750605595958,23.562494590434277,5.293812241030184,20.75174398483832,1.1866225980151182,1.1866225980151182,True,False,0.0
10.0,12.52932207095793,3.5746609720026417,21.483983169913216,4.568704642324127,17.909322197910576,2.52932207095793,2.52932207095793,True,False,0.0
10.0,12.299939187890969,3.6742410199749713,20.925637355806966,4.400866412202039,17.251396335831995,2.2999391878909687,2.2999391878909687,True,False,0.0
10.89,12.831210075239403,3.807794670910301,21.854625479568504,4.603783369555664,18.046830808658203,1.9412100752394021,1.9412100752394021,True,False,0.0
10.0,16.52995639561403,7.232789538174828,25.82712325305323,4.743452478285307,18.594333714878402,6.529956395614029,6.529956395614029,True,False,0.0
10.0,40.486460100127395,17.617814285881888,63.3551059143729,11.667676435839544,45.73729162849101,30.486460100127395,30.486460100127395,False,False,0.0
11.0,22.670709326171465,8.862867628265235,36.478551024077696,7.044817192809301,27.61568339581246,11.670709326171465,11.670709326171465,True,False,0.0
13.5,21.387945775381283,6.676379971640495,36.09951157912207,7.505900920275912,29.42313160748158,7.887945775381283,7.887945775381283,True,False,0.0
19.91,26.328620443944367,8.325527959116954,44.33171292877178,9.185251267769088,36.006184969654825,6.418620443944366,6.418620443944366,True,False,0.0
10.0,17.423945077994535,3.688886688803798,31.159003467185272,7.007682851627927,27.470116778381474,7.423945077994535,7.423945077994535,True,False,0.0
33.11,42.49796188503445,21.628672114667076,63.36725165540182,10.647596821616007,41.73857954073475,9.38796188503445,9.38796188503445,True,False,0.0
10.0,21.964958595921708,11.89959538919867,32.03032180264475,5.135389391185224,20.13072641344608,11.964958595921708,11.964958595921708,False,False,0.0
14.0,18.971852540270568,8.329434054394712,29.614271026146426,5.429805349936661,21.284836971751716,4.971852540270568,4.971852540270568,True,False,0.0
10.03,14.338549318822466,5.068801175921168,23.608297461723765,4.729463338214948,18.5394962858026,4.308549318822466,4.308549318822466,True,False,0.0
10.01,17.396702094108857,7.437337257323293,27.35606693089442,5.081308590196716,19.91872967357113,7.386702094108857,7.386702094108857,True,False,0.0
10.0,26.617839319875,15.767864966591388,37.46781367315861,5.535701200654904,21.69994870656722,16.617839319875,16.617839319875,False,False,0.0
20.0,16.690429017940296,5.3352991014779185,28.045558934402674,5.793433630848152,22.710259832924756,-3.3095709820597037,3.3095709820597037,True,True,3.3095709820597037
11.96,17.052299051228044,5.446953005103522,28.657645097352564,5.921094921492103,23.21069209224904,5.092299051228043,5.092299051228043,True,False,0.0
11.23,17.41959425837394,7.168390937613664,27.670797579134216,5.230205775898101,20.50240664152055,6.1895942583739405,6.1895942583739405,True,False,0.0
12.08,16.189891451558317,6.328634559479076,26.051148343637557,5.03125351636696,19.72251378415848,4.109891451558317,4.109891451558317,True,False,0.0
10.0,16.231288369238698,5.76503606163641,26.697540676840987,5.339924646735861,20.93250461520458,6.2312883692386976,6.2312883692386976,True,False,0.0
11.11,11.356100924525725,2.5182131939717216,20.19398865507973,4.509126393139797,17.675775461108007,0.24610092452572552,0.24610092452572552,True,False,0.0
10.0,12.353114779738586,2.9748425660389852,21.731386993438186,4.784832762091633,18.7565444273992,2.3531147797385863,2.3531147797385863,True,False,0.0
10.0,13.623487734082842,4.348082211758449,22.898893256407234,4.732349756287956,18.550811044648785,3.6234877340828415,3.6234877340828415,True,False,0.0
10.01,22.497712137606115,11.274604740323621,33.720819534888605,5.72607520269515,22.446214794564984,12.487712137606115,12.487712137606115,False,False,0.0
10.0,31.340712772184617,15.538707085748836,47.142718458620394,8.062247799201929,31.604011372871557,21.340712772184617,21.340712772184617,False,False,0.0
25.0,42.577013754527435,21.344484634718075,63.8095428743368,10.832923020310899,42.46505823961873,17.577013754527435,17.577013754527435,True,False,0.0
12.97,33.586773156431576,17.511898883521614,49.66164742934154,8.20146646577039,32.14974854581993,20.616773156431577,20.616773156431577,False,False,0.0
10.09,24.909388608569053,10.170023840292126,39.64875337684598,7.520084065447412,29.478729536553857,14.819388608569053,14.819388608569053,False,False,0.0
10.0,29.86065655811462,13.7014903456555,46.01982277057374,8.244472557377103,32.31833242491824,19.86065655811462,19.86065655811462,False,False,0.0
21.01,17.00526744991806,7.703297677924915,26.3072372219112,4.7459029448944605,18.603939543986286,-4.004732550081943,4.004732550081943,True,True,4.004732550081943
35.79,20.33747129443637,9.361333222275121,31.313609366597618,5.600070444980229,21.952276144322497,-15.45252870556363,15.45252870556363,False,True,15.45252870556363
14.01,14.840184209218814,6.16045079443921,23.519917623998417,4.42843541570388,17.359466829559207,0.8301842092188139,0.8301842092188139,True,False,0.0
12.01,11.83920237576747,3.864892087101893,19.81351266443305,4.0685256574824376,15.948620577331155,-0.1707976242325291,0.1707976242325291,True,True,0.1707976242325291
132.99,40.59703089815744,19.385195265211568,61.80886653110332,10.822365118849936,42.423671265891755,-92.39296910184257,92.39296910184257,False,True,92.39296910184257
30.33,43.42891923618539,21.5015309369981,65.35630753537268,11.187443009789435,43.85477659837458,13.098919236185395,13.098919236185395,True,False,0.0
26.88,18.485274285906108,6.908635827171214,30.061912744641003,5.906448193232089,23.15327691746979,-8.394725714093891,8.394725714093891,True,True,8.394725714093891
28.82,25.418270917954324,6.748313271570389,44.08822856433826,9.525488595093844,37.33991529276787,-3.4017290820456765,3.4017290820456765,True,True,3.4017290820456765
38.6,18.339254184410798,6.482375820804251,30.196132548017346,6.049427736533953,23.713756727213095,-20.260745815589203,20.260745815589203,False,True,20.260745815589203
10.0,10.74735435539516,2.510852938537088,18.983855772253232,4.202296641254119,16.473002833716144,0.74735435539516,0.74735435539516,True,False,0.0
10.22,13.180138740389777,4.634845583668838,21.725431897110717,4.359843447306602,17.09058631344188,2.9601387403897768,2.9601387403897768,True,False,0.0
24.71,11.621241028829983,3.8613035116532375,19.38117854600673,3.9591517944779318,15.519875034353493,-13.088758971170018,13.088758971170018,False,True,13.088758971170018
10.0,10.319233606137002,2.583831826093082,18.054635386180923,3.946633561246898,15.470803560087841,0.31923360613700247,0.31923360613700247,True,False,0.0
10.0,15.935734545539255,4.882492225562444,26.988976865516065,5.639409346926945,22.10648463995362,5.935734545539255,5.935734545539255,True,False,0.0
39.27,22.87931462651645,5.8100959862966555,39.94853326673625,8.708785020520304,34.13843728043959,-16.390685373483553,16.390685373483553,True,True,16.390685373483553
25.34,21.458563485243552,-0.7312335746485026,43.6483605451356,11.32132503055717,44.3795941197841,-3.881436514756448,3.881436514756448,True,True,3.881436514756448
30.0,26.28583419674345,6.176848736325635,46.394819657161264,10.259686459396844,40.217970920835626,-3.7141658032565488,3.7141658032565488,True,True,3.7141658032565488
21.91,16.763391924357464,4.722085205238429,28.8046986434765,6.1435238362852225,24.08261343823807,-5.146608075642536,5.146608075642536,True,True,5.146608075642536
10.42,15.202671178563348,6.001083348329935,24.40425900879676,4.694687668486435,18.403175660466825,4.782671178563348,4.782671178563348,True,False,0.0
10.0,14.952952402826252,6.46634568985883,23.439559115793674,4.329901384167052,16.973213425934844,4.952952402826252,4.952952402826252,True,False,0.0
33.72,37.694312254577845,13.741275491178357,61.647349017977334,12.220937124183413,47.90607352679898,3.974312254577846,3.974312254577846,True,False,0.0
17.0,12.493014517757496,2.7927037518210334,22.19332528369396,4.94913814588595,19.400621531872925,-4.506985482242504,4.506985482242504,True,True,4.506985482242504
15.88,14.489524819191528,6.257841420771435,22.721208217611622,4.199838468581681,16.463366796840187,-1.3904751808084725,1.3904751808084725,True,True,1.3904751808084725
10.0,12.684200020427113,4.963604864278973,20.404795176575252,3.9390791613000715,15.441190312296278,2.684200020427113,2.684200020427113,True,False,0.0
143.89,106.60163920543182,66.70054033921883,146.5027380716448,20.357703503169894,79.80219773242598,-37.28836079456816,37.28836079456816,True,True,37.28836079456816
210.76,89.33241481762371,50.752175702056284,127.91265393319114,19.68379546712624,77.16047823113485,-121.42758518237628,121.42758518237628,False,True,121.42758518237628
95.88,59.26398109572734,34.36516021346564,84.16280197798903,12.703480041970252,49.79764176452339,-36.61601890427266,36.61601890427266,False,True,36.61601890427266
15.0,15.12814127217395,6.419380434644111,23.83690210970379,4.443245325270326,17.417521675059678,0.12814127217395033,0.12814127217395033,True,False,0.0
13.1,16.71079523448155,7.5631576354541625,25.858432833508942,4.667162040320097,18.29527519805478,3.610795234481552,3.610795234481552,True,False,0.0
10.0,14.031547631228989,5.146064380634748,22.91703088182323,4.533409821731756,17.770966501188482,4.031547631228989,4.031547631228989,True,False,0.0
14.64,24.24048167026777,11.553732651438061,36.92723068909748,6.4728311320559735,25.373498037659417,9.600481670267769,9.600481670267769,True,False,0.0
25.0,27.046918170651136,14.040113759641546,40.05372258166072,6.6361246994946885,26.013608822019176,2.0469181706511357,2.0469181706511357,True,False,0.0
30.0,29.68556789111862,15.518396494836304,43.85273928740094,7.22814867157261,28.334342792564634,-0.3144321088813804,0.3144321088813804,True,True,0.3144321088813804
10.01,28.903873852226127,15.354381550678324,42.45336615377393,6.9130062762999,27.0989846030956,18.89387385222613,18.89387385222613,False,False,0.0
10.0,15.226427381135444,6.40787386611745,24.04498089615344,4.49926199745816,17.637107030035992,5.226427381135444,5.226427381135444,True,False,0.0
70.0,50.5891587205635,23.57060699411017,77.60771044701684,13.784975370639454,54.03710345290667,-19.410841279436497,19.410841279436497,True,True,19.410841279436497
17.11,33.16828707082441,15.680425755360119,50.656148386288706,8.92237822217566,34.97572263092859,16.058287070824413,16.058287070824413,True,False,0.0
10.01,25.839376990952402,11.754113380801915,39.924640601102894,7.186358984770657,28.17052722030098,15.829376990952403,15.829376990952403,False,False,0.0
12.88,21.96699072633153,9.431513871854232,34.502467580808826,6.395651456365969,25.070953708954594,9.08699072633153,9.08699072633153,True,False,0.0
11.0,23.213420976707706,10.099631783098062,36.32721017031735,6.690708772249819,26.22757838721929,12.213420976707706,12.213420976707706,True,False,0.0
